,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
418,"'M-2', 'A+4', 'M-2'",'3',"'(0.5, 0.75)', '(0.25, 1.0)', '(1.0, 1.0)'",26,27,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","veux', 'dautre', 'volup', 'té', 'que', 'veux', 'dautre', 'té', 'que",'slovene'
419,"'M-2', 'A+4', 'M-2', 'm-2'",'4',"'(0.5, 0.75)', '(0.25, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))'",26,27,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","veux', 'dautre', 'volup', 'té', 'que', 'veux', 'dautre', 'té', 'que",'slovene'
420,"'M-2', 'A+4', 'M-2', 'm-2', 'M-2'",'5',"'(0.5, 0.75)', '(0.25, 1.0)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",26,27,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","veux', 'dautre', 'volup', 'té', 'que', 'veux', 'dautre', 'té', 'que",'slovene'
421,"'M-2', 'M-2'",'2',"'(0.75, 0.25)', '(1.0, 1.0)'",26,27,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","veux', 'dautre', 'té', 'que",'slovene'
422,"'M-2', 'M-2', 'm-2'",'3',"'(0.75, 0.25)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))'",26,27,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","veux', 'dautre', 'té', 'que",'slovene'
423,"'M-2', 'M-2', 'm-2', 'M-2'",'4',"'(0.75, 0.25)', '(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",26,27,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","veux', 'dautre', 'té', 'que",'slovene'
424,"'A+4', 'm-2'",'2',"'(0.25, 1.0)', '(1.0, Fraction(1, 3))'",26,27,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","veux', 'dautre', 'volup', 'té', 'que', 'té', 'que",'slovene'
425,"'A+4', 'm-2', 'M-2'",'3',"'(0.25, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",26,27,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","veux', 'dautre', 'volup', 'té', 'que', 'té', 'que",'slovene'
426,"'M-2', 'M-2'",'2',"'(1.0, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",27,27,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","té', 'que",'slovene'
427,"'M-2', 'M-2'",'2',"'(0.5, 0.5)', '(1.0, 2.0)'",28,29,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","vage', 'où', 'plonge",'slovene'
428,"'P+5', 'P_1'",'2',"'(0.5, 1.0)', '(2.0, 1.0)'",28,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","plonge', 'comprends', 'pas', 'mes', 'vage', 'où', 'plonge",'slovene'
429,"'M-2', 'P_1'",'2',"'(1.0, 2.0)', '(1.0, 0.25)'",29,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes', 'plonge",'slovene'
430,"'M-2', 'P_1', 'P_1'",'3',"'(1.0, 2.0)', '(1.0, 0.25)', '(0.25, 0.25)'",29,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","plonge', 'comprends', 'pas', 'mes",'slovene'
431,"'M-2', 'P_1', 'P_1', 'P_1'",'4',"'(1.0, 2.0)', '(1.0, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)'",29,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes', 'plonge",'slovene'
432,"'M-2', 'P_1', 'P_1', 'P_1', 'P_1'",'5',"'(1.0, 2.0)', '(1.0, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)'",29,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","plonge', 'comprends', 'pas', 'mes",'slovene'
433,"'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'P_1'",'6',"'(1.0, 2.0)', '(1.0, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)'",29,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes', 'plonge",'slovene'
434,"'M-2', 'P_1', 'P_1', 'P_1', 'P_1', 'P_1', 'P_1'",'7',"'(1.0, 2.0)', '(1.0, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)'",29,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","plonge', 'comprends', 'pas', 'mes",'slovene'
435,"'P_1', 'P_1'",'2',"'(2.0, 1.0)', '(0.25, 0.25)'",29,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","plonge', 'comprends', 'pas', 'mes', 'comprends', 'pas', 'mes",'slovene'
436,"'P_1', 'P_1', 'P_1'",'3',"'(2.0, 1.0)', '(0.25, 0.25)', '(0.25, 0.25)'",29,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","plonge', 'comprends', 'pas', 'mes', 'comprends', 'pas', 'mes",'slovene'
437,"'P_1', 'P_1', 'P_1', 'P_1'",'4',"'(2.0, 1.0)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)'",29,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","plonge', 'comprends', 'pas', 'mes', 'comprends', 'pas', 'mes",'slovene'
438,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1'",'5',"'(2.0, 1.0)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)'",29,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","plonge', 'comprends', 'pas', 'mes', 'comprends', 'pas', 'mes",'slovene'
439,"'P_1', 'P_1'",'2',"'(1.0, 0.25)', '(0.25, 0.25)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
440,"'P_1', 'P_1', 'P_1'",'3',"'(1.0, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
441,"'P_1', 'P_1', 'P_1', 'P_1'",'4',"'(1.0, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
442,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1'",'5',"'(1.0, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
443,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1', 'm+2'",'6',"'(1.0, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
444,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1', 'm+2', 'M+2'",'7',"'(1.0, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)'",30,31,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
445,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1', 'm+2', 'M+2', 'P_1'",'8',"'(1.0, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",30,31,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
446,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1', 'm+2', 'M+2', 'P_1', 'P_1'",'9',"'(1.0, 0.25)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.25, 0.25)'",30,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mon', 'glots', 'comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
447,"'P_1', 'P_1'",'2',"'(0.25, 0.25)', '(0.25, 0.25)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
448,"'P_1', 'P_1', 'P_1'",'3',"'(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
449,"'P_1', 'P_1', 'P_1', 'P_1'",'4',"'(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
450,"'P_1', 'P_1', 'P_1', 'P_1', 'm+2'",'5',"'(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
451,"'P_1', 'P_1', 'P_1', 'P_1', 'm+2', 'M+2'",'6',"'(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)'",30,31,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
452,"'P_1', 'P_1', 'P_1', 'P_1', 'm+2', 'M+2', 'P_1'",'7',"'(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",30,31,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
453,"'P_1', 'P_1', 'P_1', 'P_1', 'm+2', 'M+2', 'P_1', 'P_1'",'8',"'(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.25, 0.25)'",30,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mon', 'glots', 'comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
454,"'P_1', 'P_1'",'2',"'(0.25, 0.25)', '(0.25, 0.5)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
455,"'P_1', 'P_1', 'P_1'",'3',"'(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
456,"'P_1', 'P_1', 'P_1', 'm+2'",'4',"'(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
457,"'P_1', 'P_1', 'P_1', 'm+2', 'M+2'",'5',"'(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)'",30,31,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
458,"'P_1', 'P_1', 'P_1', 'm+2', 'M+2', 'P_1'",'6',"'(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",30,31,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
459,"'P_1', 'P_1', 'P_1', 'm+2', 'M+2', 'P_1', 'P_1'",'7',"'(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.25, 0.25)'",30,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mon', 'glots', 'comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
460,"'P_1', 'P_1'",'2',"'(0.25, 0.25)', '(0.5, 0.25)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
461,"'P_1', 'P_1', 'm+2'",'3',"'(0.25, 0.25)', '(0.5, 0.25)', '(0.25, 0.25)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
462,"'P_1', 'P_1', 'm+2', 'M+2'",'4',"'(0.25, 0.25)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)'",30,31,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
463,"'P_1', 'P_1', 'm+2', 'M+2', 'P_1'",'5',"'(0.25, 0.25)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",30,31,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
464,"'P_1', 'P_1', 'm+2', 'M+2', 'P_1', 'P_1'",'6',"'(0.25, 0.25)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.25, 0.25)'",30,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mon', 'glots', 'comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
465,"'P_1', 'm+2'",'2',"'(0.25, 0.5)', '(0.25, 0.25)'",30,30,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes",'slovene'
466,"'P_1', 'm+2', 'M+2'",'3',"'(0.25, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)'",30,31,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
467,"'P_1', 'm+2', 'M+2', 'P_1'",'4',"'(0.25, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",30,31,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
468,"'P_1', 'm+2', 'M+2', 'P_1', 'P_1'",'5',"'(0.25, 0.5)', '(0.25, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.25, 0.25)'",30,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mon', 'glots', 'comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
469,"'P_1', 'M+2'",'2',"'(0.5, 0.25)', '(0.25, 2.0)'",30,31,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
470,"'P_1', 'M+2', 'P_1'",'3',"'(0.5, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",30,31,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
471,"'P_1', 'M+2', 'P_1', 'P_1'",'4',"'(0.5, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.25, 0.25)'",30,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mon', 'glots', 'comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mes",'slovene'
472,"'m+2', 'P_1'",'2',"'(0.25, 0.25)', '(2.0, 0.5)'",30,31,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mes",'slovene'
473,"'m+2', 'P_1', 'P_1'",'3',"'(0.25, 0.25)', '(2.0, 0.5)', '(0.25, 0.25)'",30,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mon', 'comprends', 'pas', 'mes",'slovene'
474,"'m+2', 'P_1', 'P_1', 'P_1'",'4',"'(0.25, 0.25)', '(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)'",30,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mon', 'comprends', 'pas', 'mes",'slovene'
475,"'M+2', 'P_1'",'2',"'(0.25, 2.0)', '(0.25, 0.25)'",30,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mon",'slovene'
476,"'M+2', 'P_1', 'P_1'",'3',"'(0.25, 2.0)', '(0.25, 0.25)', '(0.25, 0.25)'",30,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mes', 'san', 'glots', 'comprends', 'pas', 'mon",'slovene'
477,"'P_1', 'P_1'",'2',"'(2.0, 0.5)', '(0.25, 0.25)'",31,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mon",'slovene'
478,"'P_1', 'P_1', 'P_1'",'3',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)'",31,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mon",'slovene'
479,"'P_1', 'P_1', 'P_1', 'P_1'",'4',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)'",31,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mon",'slovene'
480,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1'",'5',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)'",31,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mon",'slovene'
481,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1', 'm+2'",'6',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",31,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mon",'slovene'
482,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1', 'm+2', 'M+2'",'7',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",31,33,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mon', 'comprends', 'pas', 'mon', 'martyre', 'les",'slovene'
483,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1', 'm+2', 'M+2', 'P_1'",'8',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",31,33,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mon', 'tyre', 'les', 'comprends', 'pas', 'mon', 'martyre', 'les",'slovene'
484,"'P_1', 'P_1', 'P_1', 'P_1', 'P_1', 'm+2', 'M+2', 'P_1', 'P_1'",'9',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.75, 0.25)'",31,33,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","glots', 'comprends', 'pas', 'mon', 'tyre', 'les', 'comprends', 'pas', 'mon', 'martyre', 'les",'slovene'
485,"'P_1', 'P_1'",'2',"'(0.25, 0.25)', '(0.25, 0.25)'",32,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mon",'slovene'
486,"'P_1', 'P_1', 'P_1'",'3',"'(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)'",32,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mon",'slovene'
487,"'P_1', 'P_1', 'P_1', 'P_1'",'4',"'(0.25, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)'",32,32,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","comprends', 'pas', 'mon",'slovene'
