,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
459,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2'",'14',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
460,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2'",'15',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
461,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1'",'16',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",27,30,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rore', 'vain', 'répand', 'des', 'pleurs', 'sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
462,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1'",'17',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",27,30,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rore', 'vain', 'répand', 'des', 'pleurs', 'pleurs', 'sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
463,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'18',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",27,31,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rore', 'vain', 'répand', 'des', 'pleurs', 'pleurs', 'sur', 'sa', 'chute', 'pleurs', 'main', '(', 'triste', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
464,"'P_1', 'm-2'",'2',"'(1.0, 0.5)', '(0.5, 0.75)'",27,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute",'slovene'
465,"'P_1', 'm-2', 'm+2'",'3',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)'",27,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute",'slovene'
466,"'P_1', 'm-2', 'm+2', 'M+2'",'4',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",27,28,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée",'slovene'
467,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2'",'5',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",27,28,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée', 'rée",'slovene'
468,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3'",'6',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des",'slovene'
469,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3'",'7',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
470,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4'",'8',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
471,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1'",'9',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
472,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1'",'10',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
473,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1'",'11',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
474,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3'",'12',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
475,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2'",'13',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
476,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2'",'14',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
477,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1'",'15',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",27,30,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rore', 'vain', 'répand', 'des', 'pleurs', 'sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
478,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1'",'16',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",27,30,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rore', 'vain', 'répand', 'des', 'pleurs', 'pleurs', 'sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
479,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'17',"'(1.0, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",27,31,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rore', 'vain', 'répand', 'des', 'pleurs', 'pleurs', 'sur', 'sa', 'chute', 'pleurs', 'main', '(', 'triste', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
480,"'P_1', 'm+2'",'2',"'(0.5, 0.5)', '(0.75, 0.25)'",27,27,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute",'slovene'
481,"'P_1', 'm+2', 'M+2'",'3',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)'",27,28,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée",'slovene'
482,"'P_1', 'm+2', 'M+2', 'M+2'",'4',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",27,28,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée', 'rée",'slovene'
483,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3'",'5',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des",'slovene'
484,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3'",'6',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
485,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4'",'7',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
486,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1'",'8',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
487,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1'",'9',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
488,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1'",'10',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
489,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3'",'11',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
490,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2'",'12',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
491,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2'",'13',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
492,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1'",'14',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",27,30,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rore', 'vain', 'répand', 'des', 'pleurs', 'sur', 'sa', 'chute', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
493,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1'",'15',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",27,30,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rore', 'vain', 'répand', 'des', 'pleurs', 'pleurs', 'sur', 'sa', 'chute', 'rore', 'vain', 'répand', 'des', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
494,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'16',"'(0.5, 0.5)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",27,31,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rore', 'vain', 'répand', 'des', 'pleurs', 'pleurs', 'sur', 'sa', 'chute', 'pleurs', 'main', '(', 'triste', 'rée', 'rore', 'vain', 'répand', 'des', 'rée', 'lau', 'rore', 'vain', 'répand', 'des', 'sur', 'sa', 'chute', 'prématurée",'slovene'
495,"'m-2', 'M+2'",'2',"'(0.5, 0.75)', '(0.25, 2.0)'",27,28,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée",'slovene'
496,"'m-2', 'M+2', 'M+2'",'3',"'(0.5, 0.75)', '(0.25, 2.0)', '(2.0, 0.5)'",27,28,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée', 'rée",'slovene'
497,"'m-2', 'M+2', 'M+2', 'm+3'",'4',"'(0.5, 0.75)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)'",27,29,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","sur', 'sa', 'chute', 'sur', 'sa', 'chute', 'prématurée', 'rée', 'rée', 'lau', 'rore', 'vain', 'répand', 'des",'slovene'
