,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
1697,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2'",'6',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",98,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant', 'e",'slovene'
1698,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'7',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",98,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'e",'slovene'
1699,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3'",'8',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",98,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'e",'slovene'
1700,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3'",'9',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",98,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'e",'slovene'
1701,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1'",'10',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",98,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'e",'slovene'
1702,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2'",'11',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",98,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'e",'slovene'
1703,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2'",'12',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",98,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'e",'slovene'
1704,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2'",'13',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)'",98,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","e', 'sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'sé', 'lécharpe', 'ses', 'pieds",'slovene'
1705,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2', 'M+2'",'14',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)'",98,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","e', 'pieds', 'sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'sé', 'lécharpe', 'ses', 'pieds",'slovene'
1706,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2', 'M+2', 'm+2'",'15',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",98,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","e', 'pieds', 'sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'sé', 'lécharpe', 'ses', 'pieds",'slovene'
1707,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2', 'M+2', 'm+2', 'm-2'",'16',"'(2.0, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",98,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","e', 'pieds', 'sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'sé', 'lécharpe', 'ses', 'pieds",'slovene'
1708,"'P_1', 'P_1'",'2',"'(0.5, 0.25)', '(0.25, 1.0)'",99,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant",'slovene'
1709,"'P_1', 'P_1', 'M-2'",'3',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",99,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant",'slovene'
1710,"'P_1', 'P_1', 'M-2', 'M-2'",'4',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",99,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant",'slovene'
1711,"'P_1', 'P_1', 'M-2', 'M-2', 'M+2'",'5',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",99,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant",'slovene'
1712,"'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'6',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1713,"'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3'",'7',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1714,"'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3'",'8',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1715,"'P_1', 'M-2'",'2',"'(0.25, 0.25)', '(1.0, 0.5)'",99,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant",'slovene'
1716,"'P_1', 'M-2', 'M-2'",'3',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)'",99,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant",'slovene'
1717,"'P_1', 'M-2', 'M-2', 'M+2'",'4',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",99,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant",'slovene'
1718,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'5',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1719,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3'",'6',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1720,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3'",'7',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1721,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1'",'8',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1722,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2'",'9',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1723,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2'",'10',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1724,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2'",'11',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)'",99,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'sé', 'lécharpe', 'ses', 'pieds",'slovene'
1725,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2', 'M+2'",'12',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)'",99,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds', 'sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'sé', 'lécharpe', 'ses', 'pieds",'slovene'
1726,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2', 'M+2', 'm+2'",'13',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",99,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds', 'sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'sé', 'lécharpe', 'ses', 'pieds",'slovene'
1727,"'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2', 'M+2', 'm+2', 'm-2'",'14',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",99,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds', 'sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'sé', 'lécharpe', 'ses', 'pieds",'slovene'
1728,"'P_1', 'M-2'",'2',"'(0.25, 1.0)', '(0.5, 0.25)'",99,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant",'slovene'
1729,"'P_1', 'M-2', 'M+2'",'3',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)'",99,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant",'slovene'
1730,"'P_1', 'M-2', 'M+2', 'M+2'",'4',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1731,"'P_1', 'M-2', 'M+2', 'M+2', 'M-3'",'5',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1732,"'P_1', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3'",'6',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1733,"'P_1', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1'",'7',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1734,"'P_1', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2'",'8',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1735,"'P_1', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2'",'9',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1736,"'P_1', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2'",'10',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)'",99,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'sé', 'lécharpe', 'ses', 'pieds",'slovene'
1737,"'P_1', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2', 'M+2'",'11',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)'",99,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds', 'sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'sé', 'lécharpe', 'ses', 'pieds",'slovene'
1738,"'P_1', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2', 'M+2', 'm+2'",'12',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",99,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds', 'sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'sé', 'lécharpe', 'ses', 'pieds",'slovene'
1739,"'P_1', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2', 'M+2', 'm+2', 'm-2'",'13',"'(0.25, 1.0)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",99,101,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pieds', 'sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant', 'sé', 'lécharpe', 'ses', 'pieds",'slovene'
1740,"'M-2', 'M+2'",'2',"'(1.0, 0.5)', '(0.25, 0.25)'",99,99,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant",'slovene'
1741,"'M-2', 'M+2', 'M+2'",'3',"'(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.75)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
1742,"'M-2', 'M+2', 'M+2', 'M-3'",'4',"'(1.0, 0.5)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",99,100,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","sé', 'lécharpe', 'ses', 'tout', 'triomphant', 'ramassé', 'lécharpe', 'ses', 'tout', 'triomphant",'slovene'
